Anchor,Same,Diff
dg61_fgz,dg49_fgz,bj71_f76
ao45_f2s,ao23_f2s,cm11_fd3
dh44_fh3,dh13_fh3,cg72_m9r
df19_mdp,df37_mdp,cf03_fbh
ax30_f4r,ax40_f4r,cn34_fd7
cl16_mag,cl25_mag,aq21_f37
cl65_fcv,cl36_fcv,du02_fjx
cp73_fdn,cp14_fdn,bd52_f61
di10_me8,di02_me8,bq33_m6w
de27_fgk,de44_fgk,as67_f3i
ce43_m9i,ce62_m9i,cv05_mc4
dk74_fhv,dk59_fhv,bw05_f9r
bz15_fad,bz57_fad,cs14_fea
by18_fa7,by13_fa7,bv27_m7r
ag62_f16,ag41_f16,dg10_mdt
bn44_m6g,bn08_m6g,bh39_m59
bk68_f7d,bk62_f7d,cb04_m8z
bz35_m8h,bz47_m8h,ch20_m9y
cf58_fbk,cf29_fbk,ao74_m2a
bm19_m66,bm11_m66,an20_f2f
dh69_fh3,dh65_fh3,cg55_m9u
cl64_mag,cl56_mag,bn12_f7u
cv53_feu,cv04_feu,bt60_m7d
cm74_fd3,cm25_fd3,dj65_meg
br36_m73,br68_m73,dq68_fjb
cg71_m9u,cg14_m9u,ao67_f2r
bw31_f9n,bw18_f9n,da55_ffv
bq01_f8i,bq25_f8i,dv76_mga
du70_fjx,du20_fjx,ak43_f1y
co57_fdf,co02_fdf,bx39_f9w
ad27_m0m,ad73_m0m,bz22_m8k
bf16_m4y,bf37_m4y,bn24_m6d
at14_f3y,at18_f3y,cl23_mak
bf07_m4y,bf58_m4y,dr35_fjc
dj16_meg,dj11_meg,as61_f3j
br34_m75,br31_m75,az41_m40
ac42_f0f,ac34_f0f,bc69_f5u
be20_f66,be07_f66,ay68_m3s
be20_f69,be64_f69,dh70_fh9
br39_m77,br38_m77,di26_me8
ds32_fjm,ds57_fjm,cw29_fey
dw26_fkk,dw33_fkk,cj72_fc8
cr16_mbd,cr39_mbd,dv69_fkb
cc11_fav,cc42_fav,cc21_fav
bx06_f9w,bx38_f9w,dl07_mes
co75_fdd,co06_fdd,ax42_f4r
df44_mdq,df06_mdq,dd26_fgg
bz34_fa8,bz05_fa8,bd51_f63
de08_fgk,de69_fgk,bl01_f7m
bf32_m4x,bf20_m4x,bn34_m6f
bv17_f9i,bv25_f9i,cp13_fdn
ay52_f52,ay37_f52,bj33_m5o
az69_m40,az55_m40,cp11_fdn
ay03_f4z,ay53_f4z,dv39_mg8
ay52_f50,ay43_f50,cy29_ffd
cy02_ffe,cy57_ffe,bf44_m4x
df61_mdq,df03_mdq,bo55_f85
dj58_fhk,dj14_fhk,cw25_mc5
cu63_mbx,cu28_mbx,ap71_f32
bm26_m68,bm47_m68,cp25_fdn
cl34_fcv,cl21_fcv,cp19_mb4
dx59_mgi,dx05_mgi,ay57_m3u
dc36_fg8,dc30_fg8,bs54_m7b
dh10_fh6,dh46_fh6,cp21_mb4
cs73_mbi,cs28_mbi,by24_m8d
dr60_fje,dr58_fje,bv66_f9g
ao70_m2a,ao50_m2a,ea55_fm6
cy24_ffd,cy65_ffd,bp34_m6t
bn70_m6d,bn50_m6d,dw26_mgf
ch06_fbs,ch03_fbs,at15_f3y
dg45_mdt,dg09_mdt,dx53_fkm
by46_m8d,by70_m8d,ay30_m3t
au22_m34,au48_m34,bp26_m6s
cs51_fea,cs10_fea,cm61_fd1
by43_m8d,by39_m8d,dj17_fhi
bq06_f8i,bq10_f8i,ah35_m14
da64_ffs,da24_ffs,aq64_f37
bs13_m79,bs60_m79,dc28_fg8
bg02_f6o,bg63_f6o,bz27_fad
bn30_f7v,bn58_f7v,du36_fk0
dv14_fkb,dv26_fkb,bm04_m68
ar10_m2n,ar20_m2n,bj47_m5o
dq06_fjb,dq59_fjb,cw60_ff2
bn65_f7u,bn24_f7u,br10_m75
dr27_fjc,dr31_fjc,bs60_f8y
aj60_m1d,aj36_m1d,da67_ffs
co31_maw,co73_maw,dm03_fic
bc21_f5u,bc12_f5u,du51_mg0
bi63_f6w,bi03_f6w,dg40_mdx
ay47_m3s,ay06_m3s,bg05_f6k
db19_md2,db62_md2,bt36_f92
cn35_mar,cn41_mar,al20_m1t
dt65_fjv,dt09_fjv,dc32_fga
cf35_fbi,cf51_fbi,au04_m39
db75_md2,db06_md2,be56_m4t
ac35_f0j,ac72_f0j,an29_f2f
br06_m75,br50_m75,dd17_fgc
cg57_m9r,cg25_m9r,ci09_fc5
be02_f66,be23_f66,df52_fgw
bq36_m6z,bq44_m6z,de29_fgh
aq39_f3a,aq37_f3a,ce39_m9j
dp24_fj1,dp05_fj1,cb21_m8z
bv03_f9e,bv04_f9e,aw22_f4o
bk53_m5u,bk42_m5u,ap69_f2w
be17_f69,be62_f69,dl72_fi2
ac57_f0i,ac34_f0i,dd55_fgc
do66_mf7,do56_mf7,dh33_fh9
dm52_mew,dm01_mew,dr49_fjg
ap17_f2w,ap03_f2w,cq53_mbc
br67_m75,br59_m75,an06_f2f
br32_m73,br15_m73,as28_m2t
ad56_f0r,ad71_f0r,bj43_f76
ay47_m3t,ay31_m3t,dd75_fgf
cb14_m8z,cb53_m8z,bv16_f9c
bw01_m7u,bw44_m7u,cf16_fbk
bq58_m6w,bq50_m6w,cy43_mci
cj29_mab,cj54_mab,cc14_fav
bn34_m6d,bn21_m6d,bh43_m59
ci58_ma5,ci35_ma5,cg69_m9w
ai66_f1k,ai03_f1k,dl42_fi1
bt55_f94,bt64_f94,aw70_f4k
br67_m77,br31_m77,ct75_mbt
ay55_f4x,ay12_f4x,bp39_m6t
dn75_fip,dn32_fip,dw12_mge
dg15_fh2,dg47_fh2,dm63_fi6
al31_m1t,al36_m1t,by74_fa3
aw57_f4o,aw45_f4o,ct15_mbt
cp10_mb4,cp31_mb4,dm55_fi8
dp49_fj1,dp55_fj1,co01_fdd
bz67_fad,bz29_fad,cb10_m8z
ap38_f32,ap01_f32,ag24_f16
bl57_f7m,bl68_f7m,dv21_fkb
bz19_fa8,bz68_fa8,dr43_fje
ak16_m1o,ak34_m1o,bi01_f6w
dh62_fh9,dh14_fh9,dm37_fid
dj05_fhi,dj35_fhi,bz64_fa8
cf44_fbk,cf08_fbk,cx62_ff7
ao01_m2a,ao48_m2a,ao43_m28
dj47_fhi,dj33_fhi,az74_f56
az62_f56,az56_f56,dl40_fi1
df44_fgu,df45_fgu,dk46_fhw
bv27_f9g,bv61_f9g,by69_fa7
br42_m75,br65_m75,ag26_f17
cv17_feu,cv14_feu,ai37_f1k
dl42_mes,dl04_mes,bk68_m5u
bq50_f8i,bq16_f8i,dn41_fip
ch26_m9y,ch46_m9y,bx31_f9w
bf13_m4y,bf03_m4y,bt15_m7d
dr54_fjc,dr49_fjc,bf59_f6f
ce53_m9j,ce05_m9j,ce11_fbe
bi74_f6w,bi41_f6w,cm23_fd1
bd06_f61,bd72_f61,ds38_mfr
co55_fde,co71_fde,bg69_f6k
ai46_m17,ai13_m17,au39_f4b
by52_fa7,by48_fa7,dg76_mdx
dl70_fi1,dl68_fi1,cb56_m8z
bg55_f6o,bg10_f6o,bz25_fad
br07_m77,br32_m77,be48_f6c
cg02_m9w,cg65_m9w,bx19_f9w
du06_mg0,du27_mg0,as34_m2t
dx37_fkn,dx41_fkn,da03_ffs
bb51_f5i,bb48_f5i,bm41_m67
aw11_f4o,aw46_f4o,ai57_f1k
bn59_f7y,bn44_f7y,cx66_ff7
ao73_f2r,ao30_f2r,ce14_m9i
bm29_m67,bm19_m67,dj47_fhk
ap56_f2v,ap66_f2v,be43_f6c
ao17_m2a,ao38_m2a,az01_m40
bn33_f7y,bn16_f7y,au14_m34
bh73_m5b,bh72_m5b,bu41_m7m
dx76_mgk,dx09_mgk,bj59_f76
cw27_ff2,cw08_ff2,as18_m2t
dx61_mgk,dx63_mgk,dv52_mga
di23_fhg,di14_fhg,dw24_fki
bh29_m59,bh59_m59,bw53_m7u
bu75_f9b,bu58_f9b,bz40_m8n
cb67_m8z,cb54_m8z,av26_f4f
dv33_mga,dv57_mga,cq51_mba
dl73_fi2,dl16_fi2,bk73_m5p
dg05_fgz,dg62_fgz,aa62_m05
du19_fk1,du65_fk1,bb53_f5k
dr42_fje,dr24_fje,be53_m4r
ao63_m28,ao23_m28,dd54_fgg
am17_f27,am18_f27,bh13_m5b
cn14_fd7,cn47_fd7,cr56_mbd
bv41_m7p,bv42_m7p,dv03_mg8
cl46_fcr,cl49_fcr,cl15_fcv
dm29_mew,dm70_mew,dv18_mga
bb11_f5j,bb66_f5j,bz49_fae
bf02_f6f,bf46_f6f,bs18_f8x
bv25_m7p,bv71_m7p,dm70_mew
ds20_fjm,ds05_fjm,du69_fk1
bu22_m7m,bu15_m7m,ah30_m14
bm19_m67,bm43_m67,bw22_f9r
dp68_fj1,dp66_fj1,br18_m77
dm49_fic,dm74_fic,dv07_fk7
aw06_f4o,aw54_f4o,aq46_f36
cs70_fea,cs34_fea,aq60_f37
dg45_fgz,dg03_fgz,dx10_fkn
dw39_mgf,dw68_mgf,be12_f6a
am57_f27,am26_f27,bv31_m7p
cb28_m8z,cb42_m8z,bo29_f85
bw19_f9r,bw23_f9r,ay27_f4x
df49_mdq,df64_mdq,dl50_fhz
br25_f8p,br15_f8p,cs46_fea
aj68_f1q,aj48_f1q,br51_m77
bm37_m66,bm14_m66,dv05_fkb
ah57_m14,ah35_m14,ac09_f0f
af68_f0z,af27_f0z,dl54_mes
db58_md2,db04_md2,dl08_meo
cw40_ff2,cw32_ff2,be09_m4t
bo43_f85,bo41_f85,df56_mdq
cw23_ff1,cw08_ff1,dm71_fie
af27_f0z,af75_f0z,ar34_m2n
br17_f8p,br52_f8p,ai28_f1k
bm32_m6a,bm41_m6a,bz07_fae
dg72_fgz,dg49_fgz,bp11_m6t
ax42_f4s,ax14_f4s,br35_m77
ap69_f32,ap06_f32,cj70_mab
bn01_m6d,bn69_m6d,ca68_fai
co15_fdf,co31_fdf,ac37_f0f
cy01_mcj,cy54_mcj,aj18_f1q
dv54_fk7,dv47_fk7,cx35_ff7
bk28_m5u,bk26_m5u,cl63_fcv
bn34_m6g,bn72_m6g,ad74_f0q
au14_f4b,au54_f4b,ax02_f4s
bd29_f61,bd68_f61,at13_f3y
bz73_fa8,bz33_fa8,dy04_fkx
bb12_f5m,bb67_f5m,cg48_m9u
cq39_mb6,cq46_mb6,ad54_f0r
ay69_m3u,ay35_m3u,dx59_fkm
du34_mg0,du12_mg0,bf16_m4y
at42_m2w,at01_m2w,bz03_m8n
dm37_mew,dm69_mew,dd09_fgc
dx15_mgi,dx12_mgi,dc69_fga
bj27_m5o,bj07_m5o,as21_f3u
cn55_mar,cn70_mar,br45_f8p
bm62_m6a,bm29_m6a,bh24_m5a
as44_f3v,as56_f3v,br17_m72
bj41_f78,bj33_f78,dg47_fh2
av13_m3e,av23_m3e,af26_f0z
dc62_fga,dc08_fga,cp49_fdn
bs28_m7b,bs75_m7b,dm60_fic
co75_fde,co33_fde,cq62_fdr
aq61_f3a,aq08_f3a,ak30_m1o
aq28_f36,aq31_f36,do15_mf6
cf72_m9q,cf64_m9q,bv49_f9e
cq20_fdr,cq72_fdr,af14_f0z
bm07_m67,bm75_m67,bv35_f9g
cs48_mbi,cs50_mbi,dn16_fip
dw66_mgg,dw27_mgg,cw41_ff1
dj08_meg,dj05_meg,ay58_m3t
bu10_f9b,bu63_f9b,di34_fhf
bu25_m7k,bu12_m7k,dv25_mg8
bp05_m6p,bp39_m6p,ah52_m14
bw71_f9n,bw56_f9n,ct58_mbs
cf49_fbi,cf59_fbi,bz70_m8k
aa64_m05,aa69_m05,af10_f0z
di33_fhg,di29_fhg,by30_fa7
cl08_fcr,cl06_fcr,bf27_m4x
ae25_m0p,ae28_m0p,dh69_fh8
dl18_fhz,dl20_fhz,dy28_fkx
da12_ffu,da51_ffu,ak45_f1y
cf28_fbi,cf33_fbi,bj38_f78
bu60_m7k,bu35_m7k,cj72_mab
aw36_f4k,aw11_f4k,du48_fk1
dd18_fgc,dd53_fgc,bk11_m5p
by21_fa7,by15_fa7,bs23_m7b
dl39_fi2,dl34_fi2,cq72_mbc
di30_me8,di71_me8,bp10_m6t
dw40_mge,dw05_mge,bp51_m6s
cl45_fcw,cl65_fcw,am09_f27
bh11_m5b,bh20_m5b,ay37_m3t
dk45_fhw,dk37_fhw,ap50_f32
co28_fdf,co23_fdf,dv47_mg8
dq63_fjb,dq10_fjb,bw32_f9r
dy47_fkx,dy37_fkx,dh71_fh3
bq75_f8h,bq46_f8h,dx62_mgk
br48_f8p,br52_f8p,dh53_fh9
ab41_m08,ab13_m08,bv33_f9c
cp39_mb4,cp41_mb4,bq15_f8i
bq27_m6w,bq44_m6w,ak39_f1x
bu21_f9b,bu28_f9b,bq21_m6z
dj17_fhk,dj53_fhk,bz66_fad
cp57_fdq,cp41_fdq,ai11_m1b
ad23_f0m,ad34_f0m,dd50_fgf
as03_f3u,as45_f3u,as61_m2t
br49_m77,br59_m77,cf25_fbk
ag30_f16,ag18_f16,co47_maw
df05_mdq,df20_mdq,cc29_fav
cn07_mar,cn13_mar,bq68_f8i
ac15_f0i,ac75_f0i,dz58_mgw
bi08_f6w,bi39_f6w,br06_m72
bv09_f9i,bv16_f9i,dm43_fie
au12_m3a,au06_m3a,cm55_fd3
br33_m75,br62_m75,dr38_fjg
dh31_fh9,dh67_fh9,cl02_fcr
bv44_m7r,bv30_m7r,bm52_m66
dm49_fi6,dm04_fi6,bk04_m5u
ab08_m09,ab50_m09,do18_mf6
ak07_f1y,ak31_f1y,cd39_fb4
bz66_fad,bz64_fad,ce52_m9i
cn65_mar,cn23_mar,cw49_mc5
dx27_fkn,dx38_fkn,bj47_m5o
ao29_m28,ao04_m28,ao05_f2r
bm47_m66,bm55_m66,ch01_fbs
aq62_f3a,aq34_f3a,bn67_f7y
by40_m89,by18_m89,bk63_m5u
ah02_f1b,ah17_f1b,dp32_fj1
dx08_fkm,dx67_fkm,di24_fhg
dr16_fjg,dr10_fjg,bo52_f83
cj37_mab,cj41_mab,cw45_fey
cd54_fb4,cd26_fb4,dm28_fie
bz33_m8n,bz16_m8n,au28_m3a
bf56_m4z,bf71_m4z,ai33_f1k
bf75_m4z,bf14_m4z,ap49_f2v
dw09_mgg,dw30_mgg,bp33_m6s
bv07_f9e,bv30_f9e,bk48_m5u
bw56_f9r,bw29_f9r,an38_f2f
co29_maw,co16_maw,ac08_f0f
bz36_m8h,bz41_m8h,cq66_mbc
aa21_m05,aa30_m05,co05_fde
co07_fdd,co30_fdd,cm02_fd4
by16_m8d,by12_m8d,dl67_fi5
du64_fk1,du05_fk1,cg15_m9w
be19_f6a,be04_f6a,al71_m1t
df37_mdn,df33_mdn,aw74_f4k
ad49_m0m,ad37_m0m,ah43_f18
cq32_fdr,cq70_fdr,cl20_mak
bw17_f9n,bw47_f9n,cg75_m9u
bv34_f9i,bv14_f9i,ci13_fc1
da21_ffs,da68_ffs,bv35_f9g
dx10_fkn,dx48_fkn,dd47_fgc
bl61_m60,bl17_m60,bm09_m67
du56_fk0,du33_fk0,bz39_m8k
dr12_fjg,dr30_fjg,bm66_m67
bz07_fae,bz05_fae,bl73_f7m
dw44_fkk,dw39_fkk,dx06_fkm
dw10_mgg,dw31_mgg,at57_m2w
bs10_f8x,bs54_f8x,ct35_mbs
cf75_m9p,cf55_m9p,bn61_m6g
av06_m3c,av29_m3c,cr43_mbd
bm12_m6b,bm65_m6b,bz11_fae
cw10_mc5,cw30_mc5,dl20_fi5
dl67_mes,dl02_mes,cq56_mb6
am08_f27,am57_f27,ci37_ma7
ab74_m08,ab53_m08,bm34_m6a
bt22_m7d,bt39_m7d,ah22_f18
ag58_f17,ag69_f17,dl04_fhz
cl69_fcr,cl49_fcr,as67_m2t
cq17_mba,cq05_mba,by24_m8d
aj10_m1d,aj63_m1d,di13_fhg
cy34_mch,cy62_mch,cn53_fd7
ad28_f0r,ad45_f0r,al49_m1q
df27_fgv,df05_fgv,cf05_m9q
be66_f6c,be11_f6c,ai52_f1k
cr64_mbd,cr13_mbd,bx05_f9w
bs69_f8x,bs51_f8x,dw45_mgf
bk43_m5u,bk68_m5u,ci62_fc1
cs68_fea,cs41_fea,bl44_m60
bw56_m7u,bw58_m7u,cf62_m9q
bo46_f83,bo48_f83,bm08_m66
df14_fgu,df15_fgu,di69_fhf
ay14_m3u,ay13_m3u,dl51_mes
cm52_fd3,cm13_fd3,aj54_m1g
ay40_m3s,ay67_m3s,ao56_m2a
dj05_fhi,dj59_fhi,ar52_f3d
co23_maz,co67_maz,dx47_fkm
bs58_f8v,bs53_f8v,bv07_m7r
aq68_f37,aq27_f37,cg63_m9w
ay53_f4x,ay66_f4x,av17_m3c
bz04_fad,bz16_fad,bb46_f5i
ag06_f17,ag20_f17,bm15_m6b
ah69_f18,ah19_f18,cw57_ff1
dv56_mga,dv19_mga,cz58_ffk
bc31_f5r,bc63_f5r,ao17_m28
az22_m40,az21_m40,bu52_f9b
aq66_f37,aq46_f37,dm58_fie
cv04_feu,cv46_feu,bq73_m6z
ae19_m0p,ae21_m0p,bj36_m5o
bs07_f8y,bs38_f8y,dx42_mgk
dr42_fje,dr11_fje,di08_fhg
dw68_fkk,dw50_fkk,dc51_fg5
ao04_f2o,ao07_f2o,av51_m3c
ac16_f0i,ac22_f0i,dk06_fhv
ab55_m08,ab56_m08,ap19_f2x
dp22_mfb,dp06_mfb,ds46_fjm
by32_m8d,by21_m8d,bl31_m60
dv12_mg8,dv31_mg8,ct57_mbs
bq49_m6w,bq33_m6w,ak32_f1y
bf39_m4y,bf16_m4y,bm51_m66
du02_mg0,du52_mg0,bm44_m6a
do08_fix,do32_fix,aa42_m05
ay63_f4x,ay53_f4x,cs41_mbi
bj16_f76,bj73_f76,df38_mdn
ay29_f4x,ay58_f4x,bj57_f78
bu13_m7m,bu72_m7m,au46_f4b
de63_fgh,de14_fgh,ch10_fbz
be42_m4r,be59_m4r,be03_m4t
as66_m2q,as56_m2q,dd32_fgg
aw05_f4o,aw31_f4o,bw37_f9r
bq17_f8i,bq29_f8i,ar58_f3d
dh35_fh9,dh75_fh9,du59_fk1
dl34_mer,dl47_mer,aj13_m1g
df05_mdn,df57_mdn,cq51_fdr
ap56_f32,ap58_f32,bs28_f8v
du08_fk0,du42_fk0,dw69_fki
bo72_f83,bo44_f83,co05_maw
bt48_m7d,bt31_m7d,co63_fdf
aa17_m05,aa42_m05,af72_f0z
dp19_mfb,dp42_mfb,dj41_meg
co15_fde,co75_fde,dm51_fi6
dq46_mff,dq31_mff,do10_fix
ca71_m8u,ca35_m8u,ch47_fbs
cy74_mcj,cy45_mcj,ae45_m0p
an31_f2f,an62_f2f,do54_fix
ax42_f4r,ax08_f4r,ar58_m2n
bd75_f63,bd41_f63,db37_md2
ad17_f0r,ad09_f0r,ch27_m9y
cq61_mb6,cq49_mb6,bx75_f9w
di54_fhf,di73_fhf,ae62_m0p
bg71_f6k,bg34_f6k,bm15_m6a
be73_m4t,be64_m4t,cg14_m9s
dz50_mgw,dz43_mgw,bg16_f6j
co44_maz,co47_maz,dh47_fh7
cf24_fbi,cf60_fbi,aq58_f3a
dh24_fh3,dh11_fh3,da76_ffs
ap07_f2v,ap57_f2v,dc40_fg8
as37_f3v,as69_f3v,by16_m8d
dr47_fjc,dr30_fjc,bf72_m4x
bz45_m8n,bz65_m8n,dl28_mer
az70_m40,az01_m40,at38_f3y
cl29_fcw,cl31_fcw,dx72_mgi
ak72_f1x,ak44_f1x,by47_m89
ea36_fm6,ea03_fm6,cd51_m9c
cj04_mab,cj49_mab,be51_f6c
bl61_m60,bl57_m60,bo23_f85
de06_fgh,de18_fgh,dl12_fhz
cp49_fdq,cp60_fdq,bv08_f9c
ad07_f0m,ad58_f0m,bz71_fa8
ac61_f0j,ac60_f0j,dj14_fhi
av19_f4f,av68_f4f,be23_f6a
dv41_fk5,dv14_fk5,at49_m2w
df59_mdq,df31_mdq,de24_fgk
ea64_fm6,ea39_fm6,cw20_ff2
bs47_f8v,bs64_f8v,as21_f3j
ak49_m1o,ak45_m1o,bs41_m7b
de28_fgh,de52_fgh,do26_fix
aw45_f4o,aw05_f4o,aa22_m05
da06_ffu,da09_ffu,ak45_f1y
ad51_f0m,ad65_f0m,dm68_fic
av58_m3e,av71_m3e,as19_m2q
ah31_f1b,ah45_f1b,bt23_f92
aj08_f1q,aj28_f1q,bk57_m5u
ak24_f1x,ak44_f1x,bc59_f5u
bm10_m66,bm43_m66,dv14_mg8
dx31_mgi,dx27_mgi,bl69_m60
br52_m72,br23_m72,cn17_fd7
ct52_mbs,ct16_mbs,ay30_m3s
